,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,seqRecur,0.860766414969938,0.8213349907602515,0.8320868165619052,0.8512810148257419,0.8399832685733142,0.8373258152424718,0.5349999999999999,0.5791666666666667,0.5461904761904761
0,seqRecurS,0.9107488619271378,0.35169929260148136,0.49827102457838,0.8957519830257645,0.7953757435336131,0.8289606415533373,0.45,0.17666666666666667,0.25
0,highlighter,0.8820000000000002,0.3353541042327693,0.4762200857030051,0.8571000000000002,0.7784294245853259,0.7910062977018983,0.3,0.125,0.175
0,scluster,0.648381629420863,0.6412795153699266,0.5962429703189283,0.6243513630934072,0.6936331184588724,0.627031349712462,0.40095238095238095,0.4774999999999999,0.41412698412698407
0,sf,0.7966715033029326,0.7086763489967173,0.704385570548558,0.7762728453982016,0.8000676826227915,0.7603537741481816,0.6333333333333334,0.525,0.5596428571428571
0,olda,0.746999129810585,0.7228161902785162,0.6999778104869877,0.703204259043526,0.7851843743264622,0.7109829370455536,0.4875,0.3708333333333333,0.40857142857142853
0,cnmf,0.6303589690459164,0.6804033583239689,0.6050924711298376,0.5861622313981102,0.7804119013745563,0.6358403005217118,0.30694444444444446,0.31666666666666665,0.3011904761904762
0,foote,0.8187884762760239,0.7819707264600223,0.7632349150878301,0.775543732833082,0.8574733165215751,0.7878329713712539,0.5583333333333333,0.43166666666666675,0.47357142857142864
0,seqRecur+,0.8718741557660389,0.8482586569129211,0.8559189203523069,0.8585288578105867,0.848907690255605,0.8485911531338708,0.44333333333333336,0.5225,0.47031746031746025
0,scluster+,0.8545415766920931,0.8972325856004856,0.8672366388472212,0.8106509118606157,0.9227031024387257,0.8470290382605998,0.7666666666666666,0.705,0.7274999999999999
0,sf+,0.8107691059499362,0.884149086627386,0.8323461926647828,0.7624412547232534,0.9220751517842091,0.8140868885183169,0.6716666666666666,0.5933333333333334,0.6227380952380953
0,olda+,0.8682660610310263,0.9343528636614076,0.8940076285020829,0.8221366686054086,0.9547877918681624,0.8761553140926812,0.78,0.6933333333333332,0.7224999999999999
0,cnmf+,0.8000321579197461,0.9016573492715325,0.8413471840774858,0.7434515741988791,0.9142797578999158,0.8089683263667625,0.5058333333333332,0.4341666666666666,0.4608333333333333
0,foote+,0.8716909673442924,0.8684029012357326,0.8621272965314596,0.8269599990847224,0.889811946316174,0.8452014839222267,0.6791666666666667,0.6158333333333335,0.6391666666666667
0,gtBoundary,0.9395127189370547,0.9460056347792104,0.9423404251979767,0.9252806406673786,0.9462685621380074,0.9328364575047401,0.95,0.9333333333333332,0.9400000000000001
0,refraiD,0.264636466514971,0.09372885647709313,0.13507242486717483,0.264636466514971,0.26393773564546014,0.2585395579561338,0.05,0.016666666666666666,0.025
