,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,9926583-MP3-128K-FTD,seqRecur,0.8607549214376017,0.8665454545454545,0.8636404820150402,0.8607549214376017,0.8665454545454545,0.8636404820150402,1.0,1.0,1.0
1,9927616-MP3-128K-FTD,seqRecur,0.8251706988114306,0.8586842105263158,0.8415939474702318,0.8251706988114306,0.8586842105263158,0.8415939474702318,0.0,0.0,0.0
2,9927365-MP3-128K-FTD,seqRecur,0.9548697044693547,0.5332520325203253,0.6843340810683917,0.9548697044693547,0.7369662921348314,0.8318853446635803,0.0,0.0,0.0
3,9929485-MP3-128K-FTD,seqRecur,0.9842931937172774,0.6539130434782612,0.7857889237199585,0.9842931937172774,0.6539130434782612,0.7857889237199585,0.25,0.5,0.3333333333333333
4,14054715-MP3-128K-FTD,seqRecur,0.6647162083089527,0.9161290322580645,0.7704306544591388,0.6647162083089527,0.9161290322580645,0.7704306544591388,0.3333333333333333,0.5,0.4
5,9929574-MP3-128K-FTD,seqRecur,0.9580006942034016,0.8975609756097559,0.926796507723304,0.9580006942034016,0.8975609756097559,0.926796507723304,0.6666666666666666,1.0,0.8
6,1049819-MP3-128K-FTD,seqRecur,0.8344827586206899,0.33,0.4729641693811075,0.8344827586206899,0.33,0.4729641693811075,0.0,0.0,0.0
7,9926976-MP3-128K-FTD,seqRecur,0.9771596792203837,0.8370434782608694,0.9016907873167532,0.9771596792203837,0.8370434782608694,0.9016907873167532,0.3333333333333333,0.5,0.4
8,10045785-MP3-128K-FTD,seqRecur,0.647459364475033,0.9825555555555556,0.7805631565010152,0.647459364475033,0.9825555555555556,0.7805631565010152,0.5,1.0,0.6666666666666666
9,1187794-MP3-128K-FTD,seqRecur,0.4977627282621842,0.7096551724137933,0.5851162129504587,0.4977627282621842,0.7096551724137933,0.5851162129504587,0.25,0.5,0.3333333333333333
10,1267981-MP3-128K-FTD,seqRecur,0.9782737507406676,0.8613913043478261,0.9161194858041247,0.9782737507406676,0.8613913043478261,0.9161194858041247,0.3333333333333333,1.0,0.5
11,9927320-MP3-128K-FTD,seqRecur,0.5142168674698795,0.8118478260869565,0.6296311907270811,0.5142168674698795,0.8118478260869565,0.6296311907270811,0.0,0.0,0.0
12,10483222-MP3-128K-FTD,seqRecur,0.6229372937293729,0.8663934426229508,0.7247668678003291,0.6229372937293729,0.8663934426229508,0.7247668678003291,0.3333333333333333,0.5,0.4
13,10776849-MP3-128K-FTD,seqRecur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1136088-MP3-128K-FTD,seqRecur,0.6357074620528606,0.93578125,0.7570950003160355,0.6357074620528606,0.93578125,0.7570950003160355,0.3333333333333333,0.5,0.4
15,9929495-MP3-128K-FTD,seqRecur,0.6698604113322871,0.921590909090909,0.7758167121059932,0.6698604113322871,0.921590909090909,0.7758167121059932,0.0,0.0,0.0
16,1208315-MP3-128K-FTD,seqRecur,0.9924974751118163,0.8598750000000001,0.9214386176411492,0.9924974751118163,0.8598750000000001,0.9214386176411492,0.0,0.0,0.0
17,10755932-MP3-128K-FTD,seqRecur,0.6714285714285715,0.9879591836734694,0.7995045417010735,0.6714285714285715,0.9879591836734694,0.7995045417010735,0.3333333333333333,1.0,0.5
18,10755933-MP3-128K-FTD,seqRecur,0.6346089478969096,0.9806896551724138,0.7705750863645601,0.6346089478969096,0.9806896551724138,0.7705750863645601,1.0,1.0,1.0
19,10291224-MP3-128K-FTD,seqRecur,0.5016543921443057,1.0,0.6681356173146635,0.5016543921443057,1.0,0.6681356173146635,0.0,0.0,0.0
20,9933507-MP3-128K-FTD,seqRecur,0.9916816334247094,0.8670247933884299,0.925173067595573,0.9916816334247094,0.8670247933884299,0.925173067595573,0.0,0.0,0.0
21,9927623-MP3-128K-FTD,seqRecur,1.0,0.7383116883116885,0.8494583488980203,1.0,0.7383116883116885,0.8494583488980203,0.0,0.0,0.0
22,9926583-MP3-128K-FTD,sf,0.9891616742227979,0.8059781488352918,0.8882235075491502,0.9891616742227979,0.8059781488352918,0.8882235075491502,1.0,1.0,1.0
23,9927616-MP3-128K-FTD,sf,0.8945938603640318,0.982515813342881,0.9364957483718682,0.8945938603640318,0.982515813342881,0.9364957483718682,0.5,0.5,0.5
24,9927365-MP3-128K-FTD,sf,0.7121185563568377,0.6291503051084935,0.6680683043902975,0.7121185563568377,0.8694998598690415,0.782978977242745,0.0,0.0,0.0
25,9929485-MP3-128K-FTD,sf,0.8050820707070708,0.8046534555851327,0.8048677060836466,0.8050820707070708,0.8046534555851327,0.8048677060836466,0.0,0.0,0.0
26,14054715-MP3-128K-FTD,sf,0.5551471813848051,0.9744861385414381,0.7073371455270437,0.5551471813848051,0.9744861385414381,0.7073371455270437,1.0,1.0,1.0
27,9929574-MP3-128K-FTD,sf,1.0,0.9495639990413508,0.974129599754894,1.0,0.9495639990413508,0.974129599754894,1.0,1.0,1.0
28,1049819-MP3-128K-FTD,sf,0.6188105830439813,0.9405002405002405,0.7464727280660133,0.6188105830439813,0.9405002405002405,0.7464727280660133,0.6666666666666666,1.0,0.8
29,9926976-MP3-128K-FTD,sf,0.9895100372516556,0.9050695060632946,0.945408034009528,0.9895100372516556,0.9050695060632946,0.945408034009528,1.0,1.0,1.0
30,10045785-MP3-128K-FTD,sf,0.6071898994442125,1.0,0.7555919803306216,0.6071898994442125,1.0,0.7555919803306216,0.5,1.0,0.6666666666666666
31,1187794-MP3-128K-FTD,sf,0.377845139332057,1.0,0.5484580647651395,0.377845139332057,1.0,0.5484580647651395,0.5,0.5,0.5
