,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,seqRecur,0.8227008542125152,0.7552061769085708,0.773564371347636,0.8210689317559062,0.7611013473798435,0.7775653701398502,0.3402910052910053,0.5527777777777778,0.40341260591260586
0,seqRecur+,0.9165256517361502,0.8550064349410399,0.8777703430760909,0.9160011816371526,0.8544387302818307,0.8772251114332984,0.5913888888888889,0.6819444444444444,0.625674603174603
0,seqRecurS,0.8206201928731149,0.24457067093130944,0.3729063968429065,0.8188035262064484,0.6429208606746518,0.6959645962132879,0.5166666666666667,0.2,0.28611111111111115
0,highlighter,0.8475277777777777,0.24805760389222647,0.3795268787837529,0.8436944444444444,0.551400922142363,0.6409868399901001,0.2833333333333333,0.10833333333333332,0.15555555555555553
0,refraiD,0.5902337137417616,0.1450575591788724,0.2301706871322916,0.5892480397738742,0.3843226650495383,0.4374754006766093,0.36666666666666664,0.13611111111111107,0.19722222222222222
0,scluster,0.6425800256901683,0.6868947497342206,0.6084920294874719,0.6029714108306448,0.669322368112103,0.5731193981992395,0.1907617845117845,0.35416666666666663,0.2340955340955341
0,sf,0.7813053232867214,0.704152606311525,0.70998718086353,0.7215929672793682,0.7754171852443769,0.7008265832258563,0.5277777777777778,0.4402777777777778,0.47055555555555556
0,olda,0.8108040850992826,0.7614021460132623,0.7580021752348011,0.7574289217838149,0.7907068819411402,0.7335383962014208,0.5583333333333333,0.48888888888888893,0.5122222222222222
0,foote,0.785244313955555,0.7022387518283372,0.717612599372827,0.7557567171037431,0.7350754216300222,0.7142191041432686,0.33472222222222225,0.3277777777777777,0.3254761904761905
0,scluster+,0.8909592232318518,0.8800838693265928,0.8777390998929473,0.8664559991656208,0.9099155849985074,0.8702081348944388,0.6861111111111112,0.6652777777777777,0.6726190476190477
0,sf+,0.8663219294673635,0.8334110570957781,0.8371128536314245,0.8233242968350326,0.8882833508350994,0.8362255921077983,0.6625,0.5819444444444445,0.6091666666666667
0,olda+,0.90401390083834,0.929049996911503,0.9119955561682214,0.8710731864155717,0.9296446831296671,0.8898004440076966,0.6930555555555556,0.6708333333333332,0.6797222222222221
0,cnmf,0.6661262313690418,0.6040712716489448,0.5805764047125336,0.6422267909453722,0.6372221701587427,0.5856466635563378,0.16456349206349205,0.2027777777777778,0.17215608465608467
0,cnmf+,0.870102217939298,0.8716533767482246,0.8632877907306382,0.8284011412398467,0.8987254716085217,0.8495707991655203,0.39166666666666666,0.3722222222222223,0.38000000000000006
0,foote+,0.8801824967045377,0.9025131922048663,0.8872320114615568,0.8552189650860728,0.9128144702430918,0.8754847076931399,0.5013888888888889,0.49027777777777776,0.49472222222222223
0,gtBoundary,0.9972477149190445,0.9968796040312989,0.9970631664475871,0.9972477149190445,0.9968796040312989,0.9970631664475871,1.0,1.0,1.0
