,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
0,seqRecur,0.854094321719708,0.6942379287322769,0.7335780790938922,0.8436698214228547,0.7541455659418255,0.7658230799510182,0.4491666666666666,0.40249999999999997,0.4141666666666667
0,seqRecurS,0.9051464723741682,0.31082584323586937,0.4542879959804245,0.9051464723741682,0.7905914995338359,0.8197243337468798,0.55,0.2033333333333333,0.29166666666666663
0,highlighter,0.8820000000000002,0.3353541042327693,0.4762200857030051,0.8571000000000002,0.7784294245853259,0.7910062977018983,0.3,0.125,0.175
0,scluster,0.648381629420863,0.6412795153699266,0.5962429703189283,0.6243513630934072,0.6936331184588724,0.627031349712462,0.40095238095238095,0.4774999999999999,0.41412698412698407
0,sf,0.7822268226722646,0.669959070224572,0.6736321799075126,0.7603191997478265,0.8161596492903564,0.7535520115560274,0.55,0.4466666666666666,0.4810714285714286
0,olda,0.746999129810585,0.7228161902785162,0.6999778104869877,0.703204259043526,0.7851843743264622,0.7109829370455536,0.4875,0.3708333333333333,0.40857142857142853
0,cnmf,0.6166747475190909,0.6578124366783652,0.5898932730594307,0.5913884612903216,0.7435750898212696,0.6230787820781265,0.17916666666666667,0.17500000000000002,0.17452380952380953
0,foote,0.7796889004076204,0.749497281073939,0.7202423587343049,0.7540433643707707,0.8444415216013879,0.7707058887379482,0.4166666666666667,0.34833333333333333,0.3654761904761905
0,seqRecur+,0.8976978394173726,0.8852495027361338,0.8885731083523515,0.8836548435782602,0.885054538015642,0.8797671590744279,0.5866666666666667,0.6366666666666667,0.5998809523809524
0,scluster+,0.8545415766920931,0.8972325856004856,0.8672366388472212,0.8106509118606157,0.9227031024387257,0.8470290382605998,0.7666666666666666,0.705,0.7274999999999999
0,sf+,0.8107691059499362,0.884149086627386,0.8323461926647828,0.7624412547232534,0.9220751517842091,0.8140868885183169,0.6716666666666666,0.5933333333333334,0.6227380952380953
0,olda+,0.8682660610310263,0.9343528636614076,0.8940076285020829,0.8221366686054086,0.9547877918681624,0.8761553140926812,0.78,0.6933333333333332,0.7224999999999999
0,cnmf+,0.8039356399697157,0.8785199364551934,0.8330557788845325,0.7507056151958456,0.8904559840587156,0.800759504066014,0.5974999999999999,0.5558333333333334,0.5725
0,foote+,0.8716909673442924,0.8684029012357326,0.8621272965314596,0.8269599990847224,0.889811946316174,0.8452014839222267,0.6791666666666667,0.6158333333333335,0.6391666666666667
0,gtBoundary,0.9395127189370547,0.9460056347792104,0.9423404251979767,0.9252806406673786,0.9462685621380074,0.9328364575047401,0.95,0.9333333333333332,0.9400000000000001
0,refraiD,0.264636466514971,0.09372885647709313,0.13507242486717483,0.264636466514971,0.26393773564546014,0.2585395579561338,0.05,0.016666666666666666,0.025
0,mixed,0.81162837803077,0.39254077901365175,0.4883340492142009,0.7739804616634236,0.8099867401777743,0.7432926007437051,0.55,0.2033333333333333,0.2916666666666667
